machineID,as_of,split,volt,rotate,pressure,vibration,anomaly_score,threshold,is_anomaly
36,2015-12-14 03:00:00,test,160.25003,499.08216,144.22685,35.937796,0.47750216793725914,0.5,0
37,2015-12-14 03:00:00,test,189.77518,457.08769,76.603944,50.633319,0.5244459457403685,0.5,1
38,2015-12-14 03:00:00,test,225.80629,514.05827,128.52539,42.640789,0.5047588787255318,0.5,1
39,2015-12-14 03:00:00,test,155.17147,401.45992,117.38953,43.309369,0.44217713942191894,0.5,0
40,2015-12-14 03:00:00,test,190.63686,463.90214,125.15303,35.477926,0.502943632947477,0.5,1
41,2015-12-14 03:00:00,test,172.7462,503.08496,83.792583,43.32967,0.41363984427431877,0.5,0
42,2015-12-14 03:00:00,test,189.49898,381.23644,110.13359,45.847796,0.4215671821836071,0.5,0
43,2015-12-14 03:00:00,test,167.96748,393.04406,95.679245,36.576326,0.4101665348781944,0.5,0
44,2015-12-14 03:00:00,test,165.56406,397.22747,121.43513,38.769208,0.4042673056684386,0.5,0
45,2015-12-14 03:00:00,test,165.08259,464.2932,105.46263,37.982715,0.43517929461464244,0.5,0
46,2015-12-14 03:00:00,test,171.28264,394.50645,144.70093,45.243963,0.5180460375493402,0.5,1
47,2015-12-14 03:00:00,test,175.58387,422.23622,89.104391,37.528079,0.3971211954345143,0.5,0
48,2015-12-14 03:00:00,test,172.44301,462.59583,107.0767,44.041538,0.40613755183304057,0.5,0
49,2015-12-14 03:00:00,test,176.35308,559.16671,105.91839,40.308885,0.40053618072667185,0.5,0
50,2015-12-14 03:00:00,test,147.50213,411.2307,95.408071,49.871657,0.4742573651333283,0.5,0
51,2015-12-14 03:00:00,test,162.1895,423.32794,113.36801,45.851164,0.4395400564600893,0.5,0
52,2015-12-14 03:00:00,test,159.33465,483.6082,104.78548,34.886308,0.419032005982466,0.5,0
53,2015-12-14 03:00:00,test,197.57817,445.6331,110.8186,35.294191,0.40543322305252344,0.5,0
54,2015-12-14 03:00:00,test,157.46043,449.29913,94.953212,34.928516,0.4095263422996795,0.5,0
55,2015-12-14 03:00:00,test,171.07481,530.45922,86.813416,39.146146,0.4114318337532331,0.5,0
56,2015-12-14 03:00:00,test,170.88713,410.25758,88.285812,41.655741,0.3905470823997499,0.5,0
57,2015-12-14 03:00:00,test,168.86114,495.56612,108.15892,43.849326,0.4208145005588358,0.5,0
58,2015-12-14 03:00:00,test,182.63622,496.56776,86.747801,36.276994,0.43791840443900515,0.5,0
59,2015-12-14 03:00:00,test,177.1635,500.28407,91.829916,46.465343,0.4494156832526645,0.5,0
60,2015-12-14 03:00:00,test,155.49696,386.67014,92.935727,41.454896,0.4203857653111699,0.5,0
61,2015-12-14 03:00:00,test,172.25872,471.08675,91.515778,44.80236,0.43888507581149966,0.5,0
62,2015-12-14 03:00:00,test,165.86832,351.95697,105.42697,42.279778,0.41107575068612845,0.5,0
63,2015-12-14 03:00:00,test,191.75195,410.04466,89.050845,37.40045,0.41720745092378253,0.5,0
64,2015-12-14 03:00:00,test,171.53227,386.12476,101.60843,38.263938,0.38766372522957243,0.5,0
65,2015-12-14 03:00:00,test,162.16637,554.12627,121.2054,34.442019,0.46497164600326135,0.5,0
66,2015-12-14 03:00:00,test,184.19379,448.93055,101.56017,45.68984,0.4639659450280866,0.5,0
67,2015-12-14 03:00:00,test,173.64012,378.11144,100.46321,49.983513,0.4614454879174562,0.5,0
68,2015-12-14 03:00:00,test,168.74809,476.42268,99.432505,39.632804,0.4461216133381396,0.5,0
69,2015-12-14 03:00:00,test,196.10413,436.48755,99.382499,48.088651,0.4048527918800208,0.5,0
70,2015-12-14 03:00:00,test,177.17427,430.51047,117.22275,37.637069,0.3921028882597647,0.5,0
71,2015-12-14 03:00:00,test,182.92312,383.95648,97.822849,44.411029,0.5311237962440133,0.5,1
72,2015-12-14 03:00:00,test,173.42379,453.21453,124.87382,52.761056,0.523500701536179,0.5,1
73,2015-12-14 03:00:00,test,167.16668,376.81742,100.11934,37.124387,0.40105118157802777,0.5,0
74,2015-12-14 03:00:00,test,151.53723,496.42522,78.924776,34.668661,0.45198350013592886,0.5,0
75,2015-12-14 03:00:00,test,149.35223,474.48062,91.622662,41.390729,0.39256140649937393,0.5,0
76,2015-12-14 03:00:00,test,172.61611,360.8203,109.97414,40.942794,0.40410049454621316,0.5,0
77,2015-12-14 03:00:00,test,161.27576,488.18639,109.1108,35.316722,0.38428953507984226,0.5,0
78,2015-12-14 03:00:00,test,185.94281,410.18175,89.379318,39.269735,0.4497329565372149,0.5,0
79,2015-12-14 03:00:00,test,192.88719,403.9681,96.282439,43.742397,0.43196971612807256,0.5,0
80,2015-12-14 03:00:00,test,148.91823,415.72953,106.86941,35.446739,0.3966909925268593,0.5,0
81,2015-12-14 03:00:00,test,187.35883,474.47283,96.268353,34.202531,0.4514986131623447,0.5,0
82,2015-12-14 03:00:00,test,175.35412,438.49757,99.62359,42.186899,0.373993411555366,0.5,0
83,2015-12-14 03:00:00,test,176.31716,514.0174,90.809786,38.591214,0.4055590747679385,0.5,0
84,2015-12-14 03:00:00,test,181.23126,333.71432,99.715211,37.930236,0.4776811040921404,0.5,0
85,2015-12-14 03:00:00,test,158.47868,498.74188,108.67668,30.619111,0.49240131794544856,0.5,0
86,2015-12-14 03:00:00,test,171.76696,485.40831,100.9752,53.235331,0.4907773917680549,0.5,0
87,2015-12-14 03:00:00,test,160.186,403.07291,100.52407,33.867807,0.3839636692315967,0.5,0
88,2015-12-14 03:00:00,test,152.10218,404.20004,103.69759,42.815088,0.39332784463433024,0.5,0
89,2015-12-14 03:00:00,test,207.97923,438.94484,107.76487,36.051407,0.42573208264983997,0.5,0
90,2015-12-14 03:00:00,test,147.39912,386.74557,97.705204,32.099079,0.4374066923392667,0.5,0
91,2015-12-14 03:00:00,test,165.27982,429.64322,97.591628,41.058991,0.39619145075608786,0.5,0
92,2015-12-14 03:00:00,test,173.40087,471.12867,100.27969,43.975813,0.3918560858820078,0.5,0
93,2015-12-14 03:00:00,test,178.22109,492.06897,91.973074,46.810764,0.3937424802594147,0.5,0
94,2015-12-14 03:00:00,test,154.44221,434.49103,97.154804,44.567021,0.3906172232436393,0.5,0
95,2015-12-14 03:00:00,test,171.90462,460.03813,104.40538,51.183696,0.5033759037798841,0.5,1
96,2015-12-14 03:00:00,test,163.93623,364.776,93.264922,31.719829,0.42214348908127325,0.5,0
97,2015-12-14 03:00:00,test,183.44726,457.13684,110.68726,46.752818,0.38450144390945723,0.5,0
98,2015-12-14 03:00:00,test,157.00154,457.60492,96.406453,41.846337,0.392165669362728,0.5,0
99,2015-12-14 03:00:00,test,146.11411,365.14815,134.91835,50.228398,0.6189189623904129,0.5,1
100,2015-12-14 03:00:00,test,158.52081,333.01809,92.008427,30.260097,0.47078613010720016,0.5,0
1,2015-12-14 04:00:00,test,174.72142,463.69147,99.753131,35.754628,0.3785676721960469,0.5,0
2,2015-12-14 04:00:00,test,193.38209,426.15651,130.53632,44.382976,0.4897015528972809,0.5,0
3,2015-12-14 04:00:00,test,144.11679,435.6198,101.08409,40.472869,0.40497156446228155,0.5,0
4,2015-12-14 04:00:00,test,153.53316,425.76596,82.840054,41.044605,0.4252004898905544,0.5,0
5,2015-12-14 04:00:00,test,188.57481,518.02189,108.81609,37.286191,0.41300025980231786,0.5,0
6,2015-12-14 04:00:00,test,187.09934,448.57795,108.60369,37.827873,0.4054185614204069,0.5,0
7,2015-12-14 04:00:00,test,149.18264,447.02291,97.793201,34.972036,0.3961062664295986,0.5,0
8,2015-12-14 04:00:00,test,184.06141,371.46502,98.22439,44.735026,0.41066596739300637,0.5,0
9,2015-12-14 04:00:00,test,181.88577,392.09017,105.15227,46.632583,0.4600158752246637,0.5,0
10,2015-12-14 04:00:00,test,159.82741,499.71696,125.19848,39.899843,0.42036547022732584,0.5,0
11,2015-12-14 04:00:00,test,167.67204,529.08823,98.51556,49.424736,0.476164876206934,0.5,0
12,2015-12-14 04:00:00,test,178.13261,471.61605,105.67956,44.39929,0.3902903861854433,0.5,0
13,2015-12-14 04:00:00,test,149.2381,450.84892,117.74188,39.209164,0.4201321196834581,0.5,0
14,2015-12-14 04:00:00,test,169.82806,511.73053,96.806742,43.115728,0.3796548483923536,0.5,0
15,2015-12-14 04:00:00,test,175.38795,557.06777,116.24338,45.013502,0.42426958392067093,0.5,0
16,2015-12-14 04:00:00,test,170.34864,318.86805,103.43157,39.60377,0.4584039409581044,0.5,0
17,2015-12-14 04:00:00,test,168.1566,502.9556,96.99164,39.109797,0.4134797910681099,0.5,0
18,2015-12-14 04:00:00,test,161.94567,482.35491,88.509998,34.849162,0.4537722581429659,0.5,0
19,2015-12-14 04:00:00,test,209.4199,392.41562,115.08221,39.368502,0.47613602563669594,0.5,0
20,2015-12-14 04:00:00,test,193.58945,406.57627,114.10458,48.937062,0.4468505484153185,0.5,0
21,2015-12-14 04:00:00,test,156.50487,395.62282,138.27394,40.003364,0.49352237876448823,0.5,0
22,2015-12-14 04:00:00,test,162.71829,529.90917,92.338056,39.072806,0.42208574051744835,0.5,0
23,2015-12-14 04:00:00,test,160.07143,548.1456,103.34436,42.482299,0.393801178392676,0.5,0
24,2015-12-14 04:00:00,test,162.77439,503.56927,96.848769,40.652802,0.4188572328240066,0.5,0
25,2015-12-14 04:00:00,test,177.97053,469.89609,98.340948,36.5676,0.37433689401929304,0.5,0
26,2015-12-14 04:00:00,test,148.63075,411.43319,117.93748,41.076424,0.4047243193740107,0.5,0
27,2015-12-14 04:00:00,test,171.91346,463.64876,109.26644,38.476822,0.39893096241452863,0.5,0
28,2015-12-14 04:00:00,test,184.57973,472.47895,99.450039,37.330309,0.37999138446920144,0.5,0
29,2015-12-14 04:00:00,test,173.94693,493.27401,75.415204,42.442849,0.4079526265566291,0.5,0
30,2015-12-14 04:00:00,test,220.44426,511.18057,89.80102,37.374448,0.45855001520527083,0.5,0
31,2015-12-14 04:00:00,test,163.90724,481.70053,108.71338,33.685726,0.4094207826750714,0.5,0
32,2015-12-14 04:00:00,test,183.94936,492.76533,97.300226,40.475523,0.37099619840411546,0.5,0
33,2015-12-14 04:00:00,test,196.83053,434.52719,93.894446,35.757519,0.39612801750205084,0.5,0
34,2015-12-14 04:00:00,test,200.20714,483.79638,112.09773,44.297376,0.40143427347468097,0.5,0
35,2015-12-14 04:00:00,test,173.8141,426.34787,108.34459,45.651006,0.38004441065077244,0.5,0
36,2015-12-14 04:00:00,test,165.42003,409.37878,122.27657,40.39268,0.47162103085352797,0.5,0
37,2015-12-14 04:00:00,test,194.84039,408.55915,93.411235,37.749003,0.49041464099537974,0.5,0
38,2015-12-14 04:00:00,test,196.02071,467.36916,123.5498,40.77475,0.501054324603185,0.5,1
39,2015-12-14 04:00:00,test,185.59262,426.87658,94.461937,46.828175,0.42971789395765664,0.5,0
40,2015-12-14 04:00:00,test,140.15541,532.84827,134.64595,42.37311,0.5493438123593364,0.5,1
41,2015-12-14 04:00:00,test,147.86893,508.07578,107.48992,45.811485,0.4292396376192118,0.5,0
42,2015-12-14 04:00:00,test,133.08363,446.92708,81.284873,38.450912,0.440471830213424,0.5,0
43,2015-12-14 04:00:00,test,183.35543,396.32539,105.77962,31.883566,0.4316451187575186,0.5,0
44,2015-12-14 04:00:00,test,185.68627,414.00875,96.430514,45.38379,0.41819777204533465,0.5,0
45,2015-12-14 04:00:00,test,176.1586,509.05281,110.0049,46.887026,0.4545762554088465,0.5,0
46,2015-12-14 04:00:00,test,171.85903,415.60595,106.55605,42.039684,0.4817595760720804,0.5,0
47,2015-12-14 04:00:00,test,169.1166,510.21012,89.706707,43.20717,0.39976223166003033,0.5,0
48,2015-12-14 04:00:00,test,182.67488,442.34542,100.1092,36.38687,0.41343542272547024,0.5,0
49,2015-12-14 04:00:00,test,169.43772,487.73706,95.898817,41.136655,0.3851428491812694,0.5,0
50,2015-12-14 04:00:00,test,176.26588,399.43085,109.20766,54.237068,0.48101092024886377,0.5,0
51,2015-12-14 04:00:00,test,176.84647,435.96086,91.938851,43.911753,0.42821270140176204,0.5,0
52,2015-12-14 04:00:00,test,158.04074,518.81383,96.35181,40.507504,0.4308014399784179,0.5,0
53,2015-12-14 04:00:00,test,155.13056,493.21399,108.2858,35.86072,0.38170060661369404,0.5,0
54,2015-12-14 04:00:00,test,170.74331,495.36891,113.19285,47.367699,0.41625322893725974,0.5,0
55,2015-12-14 04:00:00,test,171.54922,427.47939,105.95877,42.82658,0.38916770988650007,0.5,0
56,2015-12-14 04:00:00,test,193.61672,520.91126,103.00923,39.524183,0.4082819740775985,0.5,0
57,2015-12-14 04:00:00,test,155.27018,415.916,100.1958,44.751501,0.4164478785361681,0.5,0
58,2015-12-14 04:00:00,test,196.78568,468.83757,97.28257,41.105176,0.4269914038201302,0.5,0
59,2015-12-14 04:00:00,test,162.20212,420.67045,104.94802,40.292397,0.4321196500003489,0.5,0
60,2015-12-14 04:00:00,test,154.50768,415.85674,96.293011,26.55563,0.4488766376325993,0.5,0
61,2015-12-14 04:00:00,test,193.59909,422.98704,98.039761,44.412572,0.41423121895681164,0.5,0
62,2015-12-14 04:00:00,test,169.88029,481.5367,97.520452,41.118402,0.3838884559579716,0.5,0
63,2015-12-14 04:00:00,test,168.92167,517.78594,104.96434,38.324207,0.40971470465231835,0.5,0
64,2015-12-14 04:00:00,test,189.02057,518.94997,116.16986,45.752762,0.41380569415204943,0.5,0
65,2015-12-14 04:00:00,test,185.6041,452.80628,108.83731,48.079496,0.4524807530414631,0.5,0
66,2015-12-14 04:00:00,test,203.35336,494.34952,96.327458,46.187765,0.4714232575322274,0.5,0
67,2015-12-14 04:00:00,test,173.82891,443.49416,94.238021,40.162903,0.4098047815849405,0.5,0
68,2015-12-14 04:00:00,test,171.622,486.63702,92.63063,34.743969,0.4475940859784605,0.5,0
69,2015-12-14 04:00:00,test,150.38125,439.99989,109.34223,35.647078,0.39732238961744815,0.5,0
70,2015-12-14 04:00:00,test,176.70314,582.34156,108.76128,38.575096,0.42102726238534904,0.5,0
71,2015-12-14 04:00:00,test,151.90375,474.42815,95.463399,35.365982,0.535309023485157,0.5,1
72,2015-12-14 04:00:00,test,155.51615,425.90406,136.43977,45.915874,0.4979392916488871,0.5,0
73,2015-12-14 04:00:00,test,160.22575,401.00389,98.087296,41.682701,0.4024436229653934,0.5,0
74,2015-12-14 04:00:00,test,195.93064,480.63876,90.551342,33.184887,0.4306780720424397,0.5,0
75,2015-12-14 04:00:00,test,167.36597,490.1869,102.66191,44.631356,0.36564530320637684,0.5,0
76,2015-12-14 04:00:00,test,191.79517,432.56312,92.323474,30.174195,0.40536257665313274,0.5,0
77,2015-12-14 04:00:00,test,189.67806,443.70277,89.893139,36.37957,0.3910383387242881,0.5,0
78,2015-12-14 04:00:00,test,173.94351,520.19483,112.65161,45.824687,0.4230668377717863,0.5,0
79,2015-12-14 04:00:00,test,152.87735,559.25511,100.7981,41.552112,0.457282330192768,0.5,0
80,2015-12-14 04:00:00,test,155.94288,498.41275,105.95363,42.485837,0.40140963989777784,0.5,0
81,2015-12-14 04:00:00,test,158.65218,407.25249,104.01181,36.761632,0.43621846908723444,0.5,0
82,2015-12-14 04:00:00,test,169.913,417.29497,92.271642,41.373317,0.37946291382912467,0.5,0
83,2015-12-14 04:00:00,test,177.83006,514.06014,100.43057,40.468329,0.39297264337029786,0.5,0
84,2015-12-14 04:00:00,test,180.79978,450.79199,90.707995,38.769224,0.4788951566422419,0.5,0
85,2015-12-14 04:00:00,test,161.82316,496.73022,109.35836,40.622384,0.4553122045170462,0.5,0
86,2015-12-14 04:00:00,test,196.11733,466.47463,118.29987,48.131884,0.502847278829719,0.5,1
87,2015-12-14 04:00:00,test,171.64873,624.51883,116.65555,36.707733,0.4312039894584049,0.5,0
88,2015-12-14 04:00:00,test,185.17044,341.10081,88.257924,38.551365,0.4268730639211136,0.5,0
89,2015-12-14 04:00:00,test,149.92574,526.90927,105.6378,38.816754,0.4115835476621229,0.5,0
90,2015-12-14 04:00:00,test,144.25768,504.24669,104.01452,41.747581,0.44475188243952646,0.5,0
91,2015-12-14 04:00:00,test,164.94941,350.90061,93.036718,41.749769,0.4205972360966129,0.5,0
92,2015-12-14 04:00:00,test,144.09928,425.81598,104.31837,36.95092,0.4034659301698463,0.5,0
93,2015-12-14 04:00:00,test,177.01549,467.05502,91.407396,35.665857,0.3825558434155762,0.5,0
94,2015-12-14 04:00:00,test,166.02568,483.75034,97.835052,41.322256,0.3813481324461003,0.5,0
95,2015-12-14 04:00:00,test,156.93195,449.42711,87.713241,53.191537,0.5117094652618009,0.5,1
96,2015-12-14 04:00:00,test,163.29623,501.54434,111.56462,36.319612,0.4164353768991473,0.5,0
97,2015-12-14 04:00:00,test,149.99545,440.60048,101.40616,38.376869,0.38934384137220707,0.5,0
98,2015-12-14 04:00:00,test,168.60443,494.46666,90.821972,38.026538,0.3900621427197421,0.5,0
99,2015-12-14 04:00:00,test,177.68752,391.77435,110.56209,56.789383,0.602560380277373,0.5,1
100,2015-12-14 04:00:00,test,181.01836,490.78459,99.401887,37.680258,0.42389774901872174,0.5,0
1,2015-12-14 05:00:00,test,179.10544,465.16345,106.74751,41.013221,0.37971625508149603,0.5,0
2,2015-12-14 05:00:00,test,194.12076,455.59868,128.03381,45.104434,0.49111996337370356,0.5,0
3,2015-12-14 05:00:00,test,169.40445,490.79678,98.073721,50.688738,0.40303792142942024,0.5,0
4,2015-12-14 05:00:00,test,168.04628,424.38978,85.52678,47.324734,0.4132437859848969,0.5,0
5,2015-12-14 05:00:00,test,163.88395,438.7165,83.064264,37.071442,0.4075921970942218,0.5,0
6,2015-12-14 05:00:00,test,184.57645,484.89655,99.873698,44.539059,0.3989495918619251,0.5,0
7,2015-12-14 05:00:00,test,174.91962,455.09743,80.483703,45.673826,0.4048920080027109,0.5,0
8,2015-12-14 05:00:00,test,162.00873,436.85663,96.417285,31.638334,0.40378848123157185,0.5,0
9,2015-12-14 05:00:00,test,136.51011,432.79617,97.491205,48.104483,0.48386650087778693,0.5,0
10,2015-12-14 05:00:00,test,169.76766,402.02303,98.857525,44.479393,0.4101956571447568,0.5,0
11,2015-12-14 05:00:00,test,140.09955,416.58236,119.5665,56.006892,0.5170625423129515,0.5,1
12,2015-12-14 05:00:00,test,182.32882,394.66231,107.20847,50.896189,0.43258855842939464,0.5,0
13,2015-12-14 05:00:00,test,193.41589,467.24833,96.597305,37.717777,0.43851341090522206,0.5,0
14,2015-12-14 05:00:00,test,188.98842,537.35255,100.35031,39.987478,0.39303407702421517,0.5,0
15,2015-12-14 05:00:00,test,174.2035,479.39459,108.55343,36.984977,0.386495848566023,0.5,0
16,2015-12-14 05:00:00,test,194.47159,470.02305,101.24408,44.318845,0.4581561435626396,0.5,0
17,2015-12-14 05:00:00,test,180.21007,452.31371,107.5797,43.804439,0.3962738312807598,0.5,0
18,2015-12-14 05:00:00,test,180.25872,527.53315,99.470002,34.327948,0.4443327204395933,0.5,0
19,2015-12-14 05:00:00,test,187.38191,396.32919,113.12842,35.933096,0.45237692520114825,0.5,0
20,2015-12-14 05:00:00,test,174.45423,486.96354,103.78977,40.135731,0.42479361731764503,0.5,0
21,2015-12-14 05:00:00,test,164.41725,524.73403,133.54097,43.01637,0.49629583901525304,0.5,0
22,2015-12-14 05:00:00,test,178.54082,437.19258,106.55777,39.191917,0.40580002021478007,0.5,0
23,2015-12-14 05:00:00,test,176.21731,507.66067,88.556918,31.915983,0.40680071660334716,0.5,0
24,2015-12-14 05:00:00,test,148.31402,493.50067,116.5674,36.039915,0.4437640425992638,0.5,0
25,2015-12-14 05:00:00,test,170.07028,384.6379,109.22025,47.12292,0.39640463925728153,0.5,0
26,2015-12-14 05:00:00,test,139.96017,485.07797,100.72975,39.629126,0.4006872434584715,0.5,0
27,2015-12-14 05:00:00,test,145.45461,385.77353,90.531708,44.419829,0.424075447815641,0.5,0
28,2015-12-14 05:00:00,test,171.61514,480.70616,126.59581,38.816686,0.4030248884913552,0.5,0
29,2015-12-14 05:00:00,test,160.36264,412.67155,91.922468,38.712356,0.3872559190759624,0.5,0
30,2015-12-14 05:00:00,test,191.73201,481.92924,91.865998,43.909766,0.4154937525083317,0.5,0
31,2015-12-14 05:00:00,test,147.9598,512.72251,106.50848,44.260361,0.4127641522232906,0.5,0
32,2015-12-14 05:00:00,test,179.0225,379.83866,97.424707,34.627383,0.38860005641817436,0.5,0
33,2015-12-14 05:00:00,test,171.51282,443.62872,94.067934,38.088657,0.3761576099482104,0.5,0
34,2015-12-14 05:00:00,test,167.68439,467.39811,95.029252,47.270996,0.37457328152659275,0.5,0
35,2015-12-14 05:00:00,test,172.1334,451.43786,87.51761,38.778827,0.38123098503877995,0.5,0
36,2015-12-14 05:00:00,test,145.65196,443.68921,125.63889,40.960739,0.46763869105252265,0.5,0
37,2015-12-14 05:00:00,test,164.84041,339.23011,90.273912,54.588834,0.5196502618353301,0.5,1
38,2015-12-14 05:00:00,test,198.89351,462.77809,106.81131,45.957311,0.4891158995341619,0.5,0
39,2015-12-14 05:00:00,test,150.40125,331.3061,89.471848,39.113223,0.45444537948023483,0.5,0
40,2015-12-14 05:00:00,test,165.60953,435.92478,142.02353,39.070059,0.5218364909867558,0.5,1
41,2015-12-14 05:00:00,test,173.05258,378.95581,97.665105,43.772933,0.4080655004759452,0.5,0
42,2015-12-14 05:00:00,test,155.6077,418.64513,103.12698,32.324423,0.4170666823928282,0.5,0
43,2015-12-14 05:00:00,test,154.3232,353.45858,84.234038,41.679147,0.4445493552905561,0.5,0
44,2015-12-14 05:00:00,test,176.27986,419.50563,92.646612,44.695115,0.4034916007969887,0.5,0
45,2015-12-14 05:00:00,test,179.54687,465.51524,91.124702,36.50551,0.42594927159746815,0.5,0
46,2015-12-14 05:00:00,test,167.3493,434.09246,113.41102,40.831284,0.46729170635226364,0.5,0
47,2015-12-14 05:00:00,test,173.41298,408.43127,119.3839,39.469548,0.41001062243865566,0.5,0
48,2015-12-14 05:00:00,test,193.73885,502.25973,98.798584,43.155817,0.4096039411481301,0.5,0
49,2015-12-14 05:00:00,test,174.91232,457.35806,110.52565,42.420656,0.38023793565345265,0.5,0
50,2015-12-14 05:00:00,test,179.94101,481.52723,113.06836,51.144489,0.4658314730596171,0.5,0
51,2015-12-14 05:00:00,test,154.59207,434.28234,98.679303,45.295465,0.4206608946456015,0.5,0
52,2015-12-14 05:00:00,test,164.68295,427.74193,95.71891,43.209401,0.4143520674399402,0.5,0
