machineID,component,as_of,horizon_days,failure_probability,model_version,calibrated,source
28,comp1,2015-12-21,35,0.027234885325777895,fp_v1,False,ml
28,comp2,2015-12-21,35,0.20519213027780836,fp_v1,False,ml
28,comp3,2015-12-21,35,0.013065827088873945,fp_v1,False,ml
28,comp4,2015-12-21,35,0.007022872322715627,fp_v1,False,ml
29,comp1,2015-12-21,35,0.09444651500197129,fp_v1,False,ml
29,comp2,2015-12-21,35,0.005763626196348045,fp_v1,False,ml
29,comp3,2015-12-21,35,0.013198903455398562,fp_v1,False,ml
29,comp4,2015-12-21,35,0.006914537998187926,fp_v1,False,ml
30,comp1,2015-12-21,35,0.004249317625318894,fp_v1,False,ml
30,comp2,2015-12-21,35,0.005691151119866904,fp_v1,False,ml
30,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
30,comp4,2015-12-21,35,0.007045829920531272,fp_v1,False,ml
31,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
31,comp2,2015-12-21,35,0.008000416874948036,fp_v1,False,ml
31,comp3,2015-12-21,35,0.012951277151477609,fp_v1,False,ml
31,comp4,2015-12-21,35,0.008241984692423208,fp_v1,False,ml
32,comp1,2015-12-21,35,0.005291508796396818,fp_v1,False,ml
32,comp2,2015-12-21,35,0.049945459546145377,fp_v1,False,ml
32,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
32,comp4,2015-12-21,35,0.08168978563179506,fp_v1,False,ml
33,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
33,comp2,2015-12-21,35,0.00625912796199618,fp_v1,False,ml
33,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
33,comp4,2015-12-21,35,0.11635019972472238,fp_v1,False,ml
34,comp1,2015-12-21,35,0.11078301596944762,fp_v1,False,ml
34,comp2,2015-12-21,35,0.005815895441636004,fp_v1,False,ml
34,comp3,2015-12-21,35,0.014188384271200283,fp_v1,False,ml
34,comp4,2015-12-21,35,0.007720384315249004,fp_v1,False,ml
35,comp1,2015-12-21,35,0.004344301269093854,fp_v1,False,ml
35,comp2,2015-12-21,35,0.005691151119866904,fp_v1,False,ml
35,comp3,2015-12-21,35,0.018452660200619933,fp_v1,False,ml
35,comp4,2015-12-21,35,0.006897426124004045,fp_v1,False,ml
36,comp1,2015-12-21,35,0.008305649632296332,fp_v1,False,ml
36,comp2,2015-12-21,35,0.007110358891586394,fp_v1,False,ml
36,comp3,2015-12-21,35,0.013264111463314446,fp_v1,False,ml
36,comp4,2015-12-21,35,0.006913577194183824,fp_v1,False,ml
37,comp1,2015-12-21,35,0.03613335877586334,fp_v1,False,ml
37,comp2,2015-12-21,35,0.006863615005015487,fp_v1,False,ml
37,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
37,comp4,2015-12-21,35,0.006914537998187926,fp_v1,False,ml
38,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
38,comp2,2015-12-21,35,0.2748061702240036,fp_v1,False,ml
38,comp3,2015-12-21,35,0.016346758458368138,fp_v1,False,ml
38,comp4,2015-12-21,35,0.00697709621178479,fp_v1,False,ml
39,comp1,2015-12-21,35,0.00467957485012827,fp_v1,False,ml
39,comp2,2015-12-21,35,0.16212455490344338,fp_v1,False,ml
39,comp3,2015-12-21,35,0.013021550230864765,fp_v1,False,ml
39,comp4,2015-12-21,35,0.007762837176950305,fp_v1,False,ml
40,comp1,2015-12-21,35,0.0035864395053640556,fp_v1,False,ml
40,comp2,2015-12-21,35,0.007610428317834943,fp_v1,False,ml
40,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
40,comp4,2015-12-21,35,0.007828643108261984,fp_v1,False,ml
41,comp1,2015-12-21,35,0.06336495841156288,fp_v1,False,ml
41,comp2,2015-12-21,35,0.038916499477228104,fp_v1,False,ml
41,comp3,2015-12-21,35,0.019072866513131496,fp_v1,False,ml
41,comp4,2015-12-21,35,0.007437852486580274,fp_v1,False,ml
42,comp1,2015-12-21,35,0.0035864395053640556,fp_v1,False,ml
42,comp2,2015-12-21,35,0.006683710393729657,fp_v1,False,ml
42,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
42,comp4,2015-12-21,35,0.05232472701496134,fp_v1,False,ml
43,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
43,comp2,2015-12-21,35,0.0055154533691282705,fp_v1,False,ml
43,comp3,2015-12-21,35,0.018539537817948305,fp_v1,False,ml
43,comp4,2015-12-21,35,0.008804802978790143,fp_v1,False,ml
44,comp1,2015-12-21,35,0.10061427057936496,fp_v1,False,ml
44,comp2,2015-12-21,35,0.005906136509990543,fp_v1,False,ml
44,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
44,comp4,2015-12-21,35,0.014479304165388373,fp_v1,False,ml
45,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
45,comp2,2015-12-21,35,0.007629982628786361,fp_v1,False,ml
45,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
45,comp4,2015-12-21,35,0.010046850635924254,fp_v1,False,ml
46,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
46,comp2,2015-12-21,35,0.006697408545664792,fp_v1,False,ml
46,comp3,2015-12-21,35,0.013354956834974119,fp_v1,False,ml
46,comp4,2015-12-21,35,0.006817065914885372,fp_v1,False,ml
47,comp1,2015-12-21,35,0.0048385848330308595,fp_v1,False,ml
47,comp2,2015-12-21,35,0.005691151119866904,fp_v1,False,ml
47,comp3,2015-12-21,35,0.01874226559384676,fp_v1,False,ml
47,comp4,2015-12-21,35,0.00930104470323417,fp_v1,False,ml
48,comp1,2015-12-21,35,0.035344955545448004,fp_v1,False,ml
48,comp2,2015-12-21,35,0.05845624553785707,fp_v1,False,ml
48,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
48,comp4,2015-12-21,35,0.014934339881591716,fp_v1,False,ml
49,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
49,comp2,2015-12-21,35,0.17898931741460888,fp_v1,False,ml
49,comp3,2015-12-21,35,0.16264732044703045,fp_v1,False,ml
49,comp4,2015-12-21,35,0.11760679313077055,fp_v1,False,ml
50,comp1,2015-12-21,35,0.07437579902072634,fp_v1,False,ml
50,comp2,2015-12-21,35,0.055002466798631106,fp_v1,False,ml
50,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
50,comp4,2015-12-21,35,0.021130008976287203,fp_v1,False,ml
51,comp1,2015-12-21,35,0.30160044632810934,fp_v1,False,ml
51,comp2,2015-12-21,35,0.005691151119866904,fp_v1,False,ml
51,comp3,2015-12-21,35,0.016333319882583866,fp_v1,False,ml
51,comp4,2015-12-21,35,0.006914537998187926,fp_v1,False,ml
52,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
52,comp2,2015-12-21,35,0.005512329752153775,fp_v1,False,ml
52,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
52,comp4,2015-12-21,35,0.01590042429784326,fp_v1,False,ml
53,comp1,2015-12-21,35,0.07764998208592681,fp_v1,False,ml
53,comp2,2015-12-21,35,0.006866248022992842,fp_v1,False,ml
53,comp3,2015-12-21,35,0.017032117176513116,fp_v1,False,ml
53,comp4,2015-12-21,35,0.0077374587813837095,fp_v1,False,ml
54,comp1,2015-12-21,35,0.007053255145019946,fp_v1,False,ml
54,comp2,2015-12-21,35,0.11758009634142211,fp_v1,False,ml
54,comp3,2015-12-21,35,0.05654959658450997,fp_v1,False,ml
54,comp4,2015-12-21,35,0.009964592296402437,fp_v1,False,ml
55,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
55,comp2,2015-12-21,35,0.005512329752153775,fp_v1,False,ml
55,comp3,2015-12-21,35,0.013092555231560372,fp_v1,False,ml
55,comp4,2015-12-21,35,0.010493763680514032,fp_v1,False,ml
56,comp1,2015-12-21,35,0.15994817648007428,fp_v1,False,ml
56,comp2,2015-12-21,35,0.005815895441636004,fp_v1,False,ml
56,comp3,2015-12-21,35,0.07070008530838932,fp_v1,False,ml
56,comp4,2015-12-21,35,0.01321737157509521,fp_v1,False,ml
57,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
57,comp2,2015-12-21,35,0.007057996324972114,fp_v1,False,ml
57,comp3,2015-12-21,35,0.013810819633222905,fp_v1,False,ml
57,comp4,2015-12-21,35,0.007157010346649959,fp_v1,False,ml
58,comp1,2015-12-21,35,0.3017592147508138,fp_v1,False,ml
58,comp2,2015-12-21,35,0.006695837267131817,fp_v1,False,ml
58,comp3,2015-12-21,35,0.014819741624364462,fp_v1,False,ml
58,comp4,2015-12-21,35,0.007013091563376341,fp_v1,False,ml
59,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
59,comp2,2015-12-21,35,0.008926121854383,fp_v1,False,ml
59,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
59,comp4,2015-12-21,35,0.008303208249697403,fp_v1,False,ml
60,comp1,2015-12-21,35,0.031152572814878245,fp_v1,False,ml
60,comp2,2015-12-21,35,0.0738585089504213,fp_v1,False,ml
60,comp3,2015-12-21,35,0.013198903455398562,fp_v1,False,ml
60,comp4,2015-12-21,35,0.007022872322715627,fp_v1,False,ml
61,comp1,2015-12-21,35,0.04286349932703175,fp_v1,False,ml
61,comp2,2015-12-21,35,0.12806091069304604,fp_v1,False,ml
61,comp3,2015-12-21,35,0.015507107898981614,fp_v1,False,ml
61,comp4,2015-12-21,35,0.007022872322715627,fp_v1,False,ml
62,comp1,2015-12-21,35,0.09714191547191138,fp_v1,False,ml
62,comp2,2015-12-21,35,0.07838264695201584,fp_v1,False,ml
62,comp3,2015-12-21,35,0.013758181619365862,fp_v1,False,ml
62,comp4,2015-12-21,35,0.006914537998187926,fp_v1,False,ml
63,comp1,2015-12-21,35,0.09836459808676011,fp_v1,False,ml
63,comp2,2015-12-21,35,0.005815895441636004,fp_v1,False,ml
63,comp3,2015-12-21,35,0.01740169213372846,fp_v1,False,ml
63,comp4,2015-12-21,35,0.007350395083305682,fp_v1,False,ml
64,comp1,2015-12-21,35,0.059123948869702465,fp_v1,False,ml
64,comp2,2015-12-21,35,0.005577783230706667,fp_v1,False,ml
64,comp3,2015-12-21,35,0.020647821282474405,fp_v1,False,ml
64,comp4,2015-12-21,35,0.06447723714867722,fp_v1,False,ml
65,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
65,comp2,2015-12-21,35,0.005665908438552075,fp_v1,False,ml
65,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
65,comp4,2015-12-21,35,0.1846096144764631,fp_v1,False,ml
66,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
66,comp2,2015-12-21,35,0.005512329752153775,fp_v1,False,ml
66,comp3,2015-12-21,35,0.01380928080293042,fp_v1,False,ml
66,comp4,2015-12-21,35,0.007558408896323978,fp_v1,False,ml
67,comp1,2015-12-21,35,0.02443862962480747,fp_v1,False,ml
67,comp2,2015-12-21,35,0.18150294255628038,fp_v1,False,ml
67,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
67,comp4,2015-12-21,35,0.08342375636584069,fp_v1,False,ml
68,comp1,2015-12-21,35,0.004891030105776522,fp_v1,False,ml
68,comp2,2015-12-21,35,0.0055154533691282705,fp_v1,False,ml
68,comp3,2015-12-21,35,0.02205592836078404,fp_v1,False,ml
68,comp4,2015-12-21,35,0.007274924839849797,fp_v1,False,ml
69,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
69,comp2,2015-12-21,35,0.006590667441895938,fp_v1,False,ml
69,comp3,2015-12-21,35,0.013123582334041886,fp_v1,False,ml
69,comp4,2015-12-21,35,0.007546544893580805,fp_v1,False,ml
70,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
70,comp2,2015-12-21,35,0.006893554756525658,fp_v1,False,ml
70,comp3,2015-12-21,35,0.012951277151477609,fp_v1,False,ml
70,comp4,2015-12-21,35,0.07210204244736682,fp_v1,False,ml
71,comp1,2015-12-21,35,0.030293619547522924,fp_v1,False,ml
71,comp2,2015-12-21,35,0.05164521402367184,fp_v1,False,ml
71,comp3,2015-12-21,35,0.013123582334041886,fp_v1,False,ml
71,comp4,2015-12-21,35,0.08300346026560043,fp_v1,False,ml
72,comp1,2015-12-21,35,0.008907536047586671,fp_v1,False,ml
72,comp2,2015-12-21,35,0.009841929620948887,fp_v1,False,ml
72,comp3,2015-12-21,35,0.013078493135573827,fp_v1,False,ml
72,comp4,2015-12-21,35,0.006913577194183824,fp_v1,False,ml
73,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
73,comp2,2015-12-21,35,0.029696299786527026,fp_v1,False,ml
73,comp3,2015-12-21,35,0.013123582334041886,fp_v1,False,ml
73,comp4,2015-12-21,35,0.08316676366358398,fp_v1,False,ml
74,comp1,2015-12-21,35,0.0060217123801207025,fp_v1,False,ml
74,comp2,2015-12-21,35,0.006078209632492458,fp_v1,False,ml
74,comp3,2015-12-21,35,0.013264111463314446,fp_v1,False,ml
74,comp4,2015-12-21,35,0.006914537998187926,fp_v1,False,ml
75,comp1,2015-12-21,35,0.046210991941516295,fp_v1,False,ml
75,comp2,2015-12-21,35,0.005577783230706667,fp_v1,False,ml
75,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
75,comp4,2015-12-21,35,0.009284415034900642,fp_v1,False,ml
76,comp1,2015-12-21,35,0.0035864395053640556,fp_v1,False,ml
76,comp2,2015-12-21,35,0.010992817786736084,fp_v1,False,ml
76,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
76,comp4,2015-12-21,35,0.015391279210947363,fp_v1,False,ml
77,comp1,2015-12-21,35,0.04838665207789637,fp_v1,False,ml
77,comp2,2015-12-21,35,0.005577783230706667,fp_v1,False,ml
77,comp3,2015-12-21,35,0.013810819633222905,fp_v1,False,ml
77,comp4,2015-12-21,35,0.01595163352852473,fp_v1,False,ml
78,comp1,2015-12-21,35,0.004340748651736442,fp_v1,False,ml
78,comp2,2015-12-21,35,0.005691151119866904,fp_v1,False,ml
78,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
78,comp4,2015-12-21,35,0.0068624628250786345,fp_v1,False,ml
79,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
79,comp2,2015-12-21,35,0.1282057564899933,fp_v1,False,ml
79,comp3,2015-12-21,35,0.016035309434628185,fp_v1,False,ml
79,comp4,2015-12-21,35,0.006907096099763628,fp_v1,False,ml
80,comp1,2015-12-21,35,0.11819450430244442,fp_v1,False,ml
80,comp2,2015-12-21,35,0.009598604255574737,fp_v1,False,ml
80,comp3,2015-12-21,35,0.014359296841249565,fp_v1,False,ml
80,comp4,2015-12-21,35,0.007937790869048816,fp_v1,False,ml
81,comp1,2015-12-21,35,0.2434665762261943,fp_v1,False,ml
81,comp2,2015-12-21,35,0.0088145154250469,fp_v1,False,ml
81,comp3,2015-12-21,35,0.013075674232161246,fp_v1,False,ml
81,comp4,2015-12-21,35,0.00770677111915589,fp_v1,False,ml
82,comp1,2015-12-21,35,0.0057376381066656865,fp_v1,False,ml
82,comp2,2015-12-21,35,0.005816162905642428,fp_v1,False,ml
82,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
82,comp4,2015-12-21,35,0.053448606659014755,fp_v1,False,ml
83,comp1,2015-12-21,35,0.026323423577346104,fp_v1,False,ml
83,comp2,2015-12-21,35,0.2452191992074133,fp_v1,False,ml
83,comp3,2015-12-21,35,0.017955476038576595,fp_v1,False,ml
83,comp4,2015-12-21,35,0.00698758769064789,fp_v1,False,ml
84,comp1,2015-12-21,35,0.028521279837348625,fp_v1,False,ml
84,comp2,2015-12-21,35,0.011577839816167458,fp_v1,False,ml
84,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
84,comp4,2015-12-21,35,0.006913577194183824,fp_v1,False,ml
85,comp1,2015-12-21,35,0.15200247991721266,fp_v1,False,ml
85,comp2,2015-12-21,35,0.16398992135148954,fp_v1,False,ml
85,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
85,comp4,2015-12-21,35,0.377569255487342,fp_v1,False,ml
86,comp1,2015-12-21,35,0.003970077623919984,fp_v1,False,ml
86,comp2,2015-12-21,35,0.005688566489390186,fp_v1,False,ml
86,comp3,2015-12-21,35,0.01300819564390295,fp_v1,False,ml
86,comp4,2015-12-21,35,0.006914537998187926,fp_v1,False,ml
87,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
87,comp2,2015-12-21,35,0.1560098953667196,fp_v1,False,ml
87,comp3,2015-12-21,35,0.1176909495209023,fp_v1,False,ml
87,comp4,2015-12-21,35,0.009460595228250804,fp_v1,False,ml
88,comp1,2015-12-21,35,0.22013575691773155,fp_v1,False,ml
88,comp2,2015-12-21,35,0.007922366709760082,fp_v1,False,ml
88,comp3,2015-12-21,35,0.01615551319902001,fp_v1,False,ml
88,comp4,2015-12-21,35,0.006914537998187926,fp_v1,False,ml
89,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
89,comp2,2015-12-21,35,0.008378316418297144,fp_v1,False,ml
89,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
89,comp4,2015-12-21,35,0.020754294676782237,fp_v1,False,ml
90,comp1,2015-12-21,35,0.009648222110181414,fp_v1,False,ml
90,comp2,2015-12-21,35,0.0066511617711019185,fp_v1,False,ml
90,comp3,2015-12-21,35,0.017254073773481222,fp_v1,False,ml
90,comp4,2015-12-21,35,0.011532712984732768,fp_v1,False,ml
91,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
91,comp2,2015-12-21,35,0.088700317234611,fp_v1,False,ml
91,comp3,2015-12-21,35,0.01884609826695845,fp_v1,False,ml
91,comp4,2015-12-21,35,0.171648137926057,fp_v1,False,ml
92,comp1,2015-12-21,35,0.004949706351666144,fp_v1,False,ml
92,comp2,2015-12-21,35,0.007695265460815049,fp_v1,False,ml
92,comp3,2015-12-21,35,0.013198903455398562,fp_v1,False,ml
92,comp4,2015-12-21,35,0.006913577194183824,fp_v1,False,ml
93,comp1,2015-12-21,35,0.0776218396414736,fp_v1,False,ml
93,comp2,2015-12-21,35,0.2890739898546984,fp_v1,False,ml
93,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
93,comp4,2015-12-21,35,0.13097086305951416,fp_v1,False,ml
94,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
94,comp2,2015-12-21,35,0.0055154533691282705,fp_v1,False,ml
94,comp3,2015-12-21,35,0.022491499599094734,fp_v1,False,ml
94,comp4,2015-12-21,35,0.007973670100471005,fp_v1,False,ml
95,comp1,2015-12-21,35,0.0042989076837812905,fp_v1,False,ml
95,comp2,2015-12-21,35,0.005577783230706667,fp_v1,False,ml
95,comp3,2015-12-21,35,0.013127232048031994,fp_v1,False,ml
95,comp4,2015-12-21,35,0.006897426124004045,fp_v1,False,ml
96,comp1,2015-12-21,35,0.003626510476892389,fp_v1,False,ml
96,comp2,2015-12-21,35,0.0076027822739628175,fp_v1,False,ml
96,comp3,2015-12-21,35,0.023389166555459053,fp_v1,False,ml
96,comp4,2015-12-21,35,0.0069371032847524725,fp_v1,False,ml
97,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
97,comp2,2015-12-21,35,0.0055154533691282705,fp_v1,False,ml
97,comp3,2015-12-21,35,0.020854398517106718,fp_v1,False,ml
97,comp4,2015-12-21,35,0.007069802847735135,fp_v1,False,ml
98,comp1,2015-12-21,35,0.17887719617301354,fp_v1,False,ml
98,comp2,2015-12-21,35,0.005577783230706667,fp_v1,False,ml
98,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
98,comp4,2015-12-21,35,0.02830030957249209,fp_v1,False,ml
99,comp1,2015-12-21,35,0.006016188271359137,fp_v1,False,ml
99,comp2,2015-12-21,35,0.0074871376848208585,fp_v1,False,ml
99,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
99,comp4,2015-12-21,35,0.006914537998187926,fp_v1,False,ml
100,comp1,2015-12-21,35,0.042712942295174264,fp_v1,False,ml
100,comp2,2015-12-21,35,0.006866248022992842,fp_v1,False,ml
100,comp3,2015-12-21,35,0.013634597254073939,fp_v1,False,ml
100,comp4,2015-12-21,35,0.010993045659569722,fp_v1,False,ml
1,comp1,2015-10-05,42,0.14171016407611137,fp_v1,False,ml
1,comp2,2015-10-05,42,0.2499092143957395,fp_v1,False,ml
1,comp3,2015-10-05,42,0.18038852029987837,fp_v1,False,ml
1,comp4,2015-10-05,42,0.18282592773554152,fp_v1,False,ml
2,comp1,2015-10-05,42,0.2716470252055793,fp_v1,False,ml
2,comp2,2015-10-05,42,0.6460314173218642,fp_v1,False,ml
2,comp3,2015-10-05,42,0.1644748982571016,fp_v1,False,ml
2,comp4,2015-10-05,42,0.17512302909670338,fp_v1,False,ml
3,comp1,2015-10-05,42,0.1520267517390973,fp_v1,False,ml
3,comp2,2015-10-05,42,0.12817447059915343,fp_v1,False,ml
3,comp3,2015-10-05,42,0.11532354434939124,fp_v1,False,ml
3,comp4,2015-10-05,42,0.17512302909670338,fp_v1,False,ml
4,comp1,2015-10-05,42,0.24365085411053417,fp_v1,False,ml
4,comp2,2015-10-05,42,0.3679732529663077,fp_v1,False,ml
4,comp3,2015-10-05,42,0.11532354434939124,fp_v1,False,ml
4,comp4,2015-10-05,42,0.17512302909670338,fp_v1,False,ml
5,comp1,2015-10-05,42,0.15969779388656036,fp_v1,False,ml
5,comp2,2015-10-05,42,0.46720436935398585,fp_v1,False,ml
5,comp3,2015-10-05,42,0.11532354434939124,fp_v1,False,ml
5,comp4,2015-10-05,42,0.17512302909670338,fp_v1,False,ml
6,comp1,2015-10-05,42,0.3198814360647387,fp_v1,False,ml
6,comp2,2015-10-05,42,0.16547793922090115,fp_v1,False,ml
6,comp3,2015-10-05,42,0.11532354434939124,fp_v1,False,ml
6,comp4,2015-10-05,42,0.17688038945070658,fp_v1,False,ml
7,comp1,2015-10-05,42,0.14829293104562663,fp_v1,False,ml
7,comp2,2015-10-05,42,0.37911910067571886,fp_v1,False,ml
7,comp3,2015-10-05,42,0.11532354434939124,fp_v1,False,ml
7,comp4,2015-10-05,42,0.17732494852804398,fp_v1,False,ml
8,comp1,2015-10-05,42,0.14314331804322183,fp_v1,False,ml
8,comp2,2015-10-05,42,0.29075841755264414,fp_v1,False,ml
8,comp3,2015-10-05,42,0.11532354434939124,fp_v1,False,ml
8,comp4,2015-10-05,42,0.30200731215444826,fp_v1,False,ml
9,comp1,2015-10-05,42,0.16696520038779758,fp_v1,False,ml
9,comp2,2015-10-05,42,0.592892148849057,fp_v1,False,ml
9,comp3,2015-10-05,42,0.210732587435758,fp_v1,False,ml
9,comp4,2015-10-05,42,0.17512302909670338,fp_v1,False,ml
10,comp1,2015-10-05,42,0.2167040728365256,fp_v1,False,ml
10,comp2,2015-10-05,42,0.2221901785724738,fp_v1,False,ml
10,comp3,2015-10-05,42,0.11532354434939124,fp_v1,False,ml
10,comp4,2015-10-05,42,0.17512302909670338,fp_v1,False,ml
11,comp1,2015-10-05,42,0.19974962204132937,fp_v1,False,ml
11,comp2,2015-10-05,42,0.3090040610336058,fp_v1,False,ml
11,comp3,2015-10-05,42,0.11532354434939124,fp_v1,False,ml
11,comp4,2015-10-05,42,0.17512302909670338,fp_v1,False,ml
12,comp1,2015-10-05,42,0.16913641655586253,fp_v1,False,ml
12,comp2,2015-10-05,42,0.1417691651145426,fp_v1,False,ml
12,comp3,2015-10-05,42,0.11976148055758472,fp_v1,False,ml
12,comp4,2015-10-05,42,0.1792523563144061,fp_v1,False,ml
13,comp1,2015-10-05,42,0.2794324994535887,fp_v1,False,ml
13,comp2,2015-10-05,42,0.5762486374226578,fp_v1,False,ml
13,comp3,2015-10-05,42,0.15769546024619516,fp_v1,False,ml
13,comp4,2015-10-05,42,0.2178057554475637,fp_v1,False,ml
14,comp1,2015-10-05,42,0.31631389090657247,fp_v1,False,ml
14,comp2,2015-10-05,42,0.2533847770942846,fp_v1,False,ml
14,comp3,2015-10-05,42,0.11532354434939124,fp_v1,False,ml
14,comp4,2015-10-05,42,0.17551070784198075,fp_v1,False,ml
15,comp1,2015-10-05,42,0.5290639518804827,fp_v1,False,ml
15,comp2,2015-10-05,42,0.20540616878104082,fp_v1,False,ml
15,comp3,2015-10-05,42,0.11532354434939124,fp_v1,False,ml
15,comp4,2015-10-05,42,0.3237708652862842,fp_v1,False,ml
16,comp1,2015-10-05,42,0.5139726153037327,fp_v1,False,ml
16,comp2,2015-10-05,42,0.7041229525798687,fp_v1,False,ml
16,comp3,2015-10-05,42,0.7907289887120862,fp_v1,False,ml
16,comp4,2015-10-05,42,0.17512302909670338,fp_v1,False,ml
17,comp1,2015-10-05,42,0.31770848613855074,fp_v1,False,ml
17,comp2,2015-10-05,42,0.3271824260221666,fp_v1,False,ml
17,comp3,2015-10-05,42,0.46120732806501463,fp_v1,False,ml
17,comp4,2015-10-05,42,0.3822282535873606,fp_v1,False,ml
18,comp1,2015-10-05,42,0.2482760089171623,fp_v1,False,ml
18,comp2,2015-10-05,42,0.3649134542733229,fp_v1,False,ml
18,comp3,2015-10-05,42,0.11532354434939124,fp_v1,False,ml
18,comp4,2015-10-05,42,0.3863621096783049,fp_v1,False,ml
19,comp1,2015-10-05,42,0.2912047084174198,fp_v1,False,ml
19,comp2,2015-10-05,42,0.2165323453511217,fp_v1,False,ml
19,comp3,2015-10-05,42,0.11532354434939124,fp_v1,False,ml
19,comp4,2015-10-05,42,0.19178344515246668,fp_v1,False,ml
20,comp1,2015-10-05,42,0.19223191988197202,fp_v1,False,ml
20,comp2,2015-10-05,42,0.17617811816474832,fp_v1,False,ml
20,comp3,2015-10-05,42,0.4378407783620598,fp_v1,False,ml
20,comp4,2015-10-05,42,0.47788197271353894,fp_v1,False,ml
21,comp1,2015-10-05,42,0.348545413464976,fp_v1,False,ml
21,comp2,2015-10-05,42,0.8972908472521607,fp_v1,False,ml
